Age,Fare,Pclass,Sex,SibSp,Parch,Embarked,Survived
0.3694487844513365,-0.49078316061772326,3,1,0,0,1,0
1.3313781687055661,-0.5074788432328381,3,0,1,0,2,1
2.4856934298106417,-0.4533668714188957,2,1,0,0,1,0
-0.20770884610120124,-0.47400492578514347,3,1,0,0,2,0
-0.5924805998028931,-0.4010166847337793,3,0,1,1,2,1
-1.2081154057256,-0.4626791642426904,3,1,0,0,2,0
0.02315420611981384,-0.4948100980550399,3,0,0,0,1,1
-0.2846631968415396,-0.06451572512800753,2,1,1,1,2,0
-0.9002980027642465,-0.5028639729296732,3,0,0,0,0,1
-0.6694349505432314,-0.1621689579829361,3,1,2,0,2,0
0.0,-0.4894421904510968,3,1,0,0,2,0
1.2544238179652276,-0.12491978668775715,1,1,0,0,2,0
-0.5155262490625547,1.0079926168335642,1,0,1,0,2,1
2.56264778055098,-0.12491978668775715,2,1,1,0,2,0
1.3313781687055661,0.5833178351003071,1,0,1,0,2,1
-0.4385718983222164,-0.09027201697708476,2,0,1,0,0,1
0.40792595982150565,-0.3997582667846179,2,1,0,0,1,0
-0.6694349505432314,-0.5029485386158568,3,1,0,0,0,0
-0.20770884610120124,-0.4888542575852486,3,0,1,0,2,1
1.1774694672248893,-0.5029485386158568,3,0,0,0,0,1
1.947012974628273,0.5475787653441219,1,1,1,0,0,0
-1.5928871594272918,-0.5845785874077025,3,1,0,1,2,0
0.0,-0.010488319000248825,1,0,0,0,2,1
-0.6694349505432314,0.5874293382238074,1,1,0,1,0,0
1.4083325194459044,4.634416897040849,1,0,1,3,0,1
1.5622412209265812,-0.35646868933346404,3,1,1,0,2,0
-0.5924805998028931,0.5995101505357573,1,0,0,1,0,1
-0.5540034244327239,-0.5029485386158568,3,1,0,0,0,0
0.8696520642635358,-0.034313694348132716,1,1,0,0,2,0
0.0,-0.21191774308354583,3,1,2,0,0,0
1.5622412209265812,-0.12491978668775715,2,1,1,0,2,0
-0.4385718983222164,-0.01417900716154951,2,1,2,0,2,0
0.25401725834082894,-0.23415046467497105,3,0,1,2,2,1
0.0,-0.17626323901354432,3,0,1,2,2,1
0.02315420611981384,0.5143565314862597,1,1,1,0,0,0
-0.8618208273940774,-0.5028639729296732,3,1,0,0,0,0
0.0,-0.4863374216869257,3,0,0,0,2,1
-0.6694349505432314,-0.47400492578514347,3,0,0,0,2,1
-0.361617547581878,-0.45714212526638004,3,1,0,0,2,0
0.0,0.48910360681684706,3,1,0,0,2,0
0.7157433627828591,-0.37828059596268965,3,1,0,1,0,0
0.0,-0.11384570873513637,1,1,0,0,2,0
0.8696520642635358,-0.4903643591242423,3,1,0,0,2,0
0.02315420611981384,-0.3866707201133388,2,0,0,0,2,1
1.1774694672248893,0.40974072380221066,1,0,1,0,2,1
-0.361617547581878,-0.4888542575852486,3,1,0,0,2,0
1.1774694672248893,-0.05042144409739929,1,1,0,0,0,0
